tt0417299	tt0760062	1	5
tt0417299	tt0772328	1	2
tt0417299	tt0789293	2	9
tt0417299	tt0789294	2	6
tt0417299	tt0794679	2	16
tt0417299	tt0800734	1	8
tt0417299	tt0824795	1	13
tt0417299	tt0887307	2	17
tt0417299	tt0966647	3	2
tt0417299	tt10512638	1	20
tt0417299	tt1127369	3	9
tt0417299	tt1136036	3	12
tt0417299	tt1194313	3	15
tt0417299	tt1204261	3	17
tt0417299	tt1204262	3	18
tt0417299	tt1204263	3	19
tt0417299	tt1204264	3	20
tt0417299	tt1204265	3	21
tt0944947	tt1480055	1	1
tt0944947	tt1971833	2	1
tt0944947	tt2074658	2	5
tt0944947	tt2178772	3	2
tt0944947	tt2178782	3	1
tt0944947	tt2178784	3	9
tt0944947	tt2178788	3	5
tt0944947	tt2178796	3	10
tt0944947	tt2178798	3	4
tt0944947	tt2178802	3	3
tt0944947	tt2178806	3	8
tt0944947	tt2178812	3	6
tt0944947	tt2178814	3	7
tt0944947	tt3658012	5	1
tt0944947	tt3658014	6	1
tt0944947	tt3846626	5	2
tt0944947	tt4283016	6	4
tt0944947	tt4283028	6	5
tt0944947	tt4283054	6	6
tt0944947	tt4283060	6	7
tt0944947	tt4283074	6	8
tt0944947	tt4283088	6	9
tt0944947	tt4283094	6	10
tt0417299	tt6634908	-1	-1
tt0417299	tt6634918	-1	-1
tt0417299	tt6634922	-1	-1
tt0417299	tt6634924	-1	-1
tt0417299	tt0516772	2	5
tt0417299	tt0516773	2	14
tt0417299	tt0516774	1	6
tt0417299	tt0516775	1	10
tt0417299	tt0516776	1	4
tt0417299	tt0516777	1	16
tt0417299	tt0516778	1	14
tt0417299	tt0516779	1	17
tt0417299	tt0516780	1	19
tt0417299	tt0516782	1	18
tt0417299	tt0516783	2	7
tt0417299	tt0758992	1	15
tt0417299	tt0762600	2	1
tt0417299	tt0762601	2	4
tt0417299	tt0766472	2	2
tt0417299	tt0775583	2	15
tt0417299	tt0784201	2	3
tt0417299	tt0801470	1	1
tt0417299	tt0805799	2	8
tt0417299	tt0805800	1	3
tt0417299	tt0805801	1	7
tt0417299	tt0822878	2	20
tt0417299	tt0822879	1	9
tt0417299	tt0827261	2	12
tt0417299	tt0827262	1	11
tt0417299	tt0829520	2	11
tt0417299	tt0829521	2	10
tt0417299	tt0829522	1	12
tt0417299	tt0831940	2	13
tt0417299	tt0831941	2	19
tt0417299	tt0876938	2	18
tt0417299	tt0888739	3	5
tt0417299	tt0888740	3	7
tt0417299	tt0888741	3	4
tt0417299	tt0888742	3	3
tt0417299	tt0900434	3	8
tt0417299	tt0967584	3	1
tt0417299	tt1117701	3	6
tt0417299	tt1132642	3	11
tt0417299	tt1133641	3	10
tt0417299	tt1166830	3	13
tt0417299	tt1176477	3	14
tt0417299	tt1193652	3	16
tt0944947	tt1668746	1	2
tt0944947	tt1829962	1	3
tt0944947	tt1829963	1	4
tt0944947	tt1829964	1	5
tt0944947	tt1837862	1	6
tt0944947	tt1837863	1	7
tt0944947	tt1837864	1	8
tt0944947	tt1851397	1	10
tt0944947	tt1851398	1	9
tt0944947	tt2069318	2	2
tt0944947	tt2069319	2	4
tt0944947	tt2070135	2	3
tt0944947	tt2084342	2	9
tt0944947	tt2085238	2	6
tt0944947	tt2085239	2	7
tt0944947	tt2085240	2	8
tt0944947	tt2112510	2	10
tt0944947	tt2816136	4	1
tt0944947	tt2832378	4	2
tt0944947	tt2972426	4	3
tt0944947	tt2972428	4	4
tt0944947	tt3060782	4	8
tt0944947	tt3060856	4	5
tt0944947	tt3060858	4	9
tt0944947	tt3060860	4	10
tt0944947	tt3060876	4	7
tt0944947	tt3060910	4	6
tt0944947	tt3866826	5	9
tt0944947	tt3866836	5	3
tt0944947	tt3866838	5	4
tt0944947	tt3866840	5	5
tt0944947	tt3866842	5	6
tt0944947	tt3866846	5	7
tt0944947	tt3866850	5	8
tt0944947	tt3866862	5	10
tt0944947	tt4077554	6	2
tt0944947	tt4131606	6	3
tt0944947	tt5654088	7	1
tt0944947	tt5655178	7	2
tt0944947	tt5775840	7	3
tt0944947	tt5775846	7	4
tt0944947	tt5775854	7	5
tt0944947	tt5775864	7	6
tt0944947	tt5775874	7	7
tt0417299	tt5827942	1	0
tt0944947	tt5924366	8	1
tt0944947	tt6027908	8	2
tt0944947	tt6027912	8	3
tt0944947	tt6027914	8	4
tt0944947	tt6027916	8	5
tt0944947	tt6027920	8	6
