tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0417299	Avatar: The Last Airbender	tvSeries	2005	2008
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
tt0944947	Game of Thrones	tvSeries	2011	2019
